,index,MW,LogP,HBA,HBD,CSP3,NumRotBond,NumRings,TPSA,NumAromaticRings,SMILES,pIC50
1536,423,384.230059504,4.425900000000004,4,0,0.75,2,4,52.6,0,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,6.018448333333336
1537,2679,538.1636943079999,4.9268000000000045,6,1,0.5925925925925926,4,5,93.81,1,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,6.0184325
1538,1997,340.20384475599997,4.370100000000003,3,0,0.7272727272727273,0,5,43.370000000000005,0,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,6.018358333333336
1539,2403,173.10519334,0.7674999999999998,4,2,0.75,6,0,66.4,0,CC(=O)NCCCCCC(=O)O,6.018160833333334
1540,2361,270.255880328,5.640700000000005,2,0,0.9411764705882353,14,0,26.3,0,CCCCCCCCCCCCCCCC(=O)OC,6.017229999999999
1541,1661,296.3079159,6.364100000000007,1,1,0.9,13,0,20.23,0,C/C(=C\CO)CCCC(C)CCCC(C)CCCC(C)C,6.017229999999999
1542,2718,270.255880328,5.639100000000005,2,0,0.9411764705882353,13,0,26.3,0,CCCCCCCCCCCCCC(=O)OC(C)C,6.017229999999999
1543,1962,281.27186474,5.309900000000005,2,0,0.9444444444444444,11,1,20.310000000000002,0,CCCCCCCCCCCCN1CCCCCC1=O,6.017229999999999
1544,2547,314.245709568,4.7938000000000045,4,0,0.8888888888888888,15,0,52.60000000000001,0,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,6.017229999999999
1545,2565,242.2245802,5.162200000000004,2,1,0.9333333333333333,13,0,37.3,0,CCCCCCCCCCCCCCC(=O)O,6.017229999999999
1546,2466,298.287180456,6.420900000000007,2,0,0.9473684210526315,16,0,26.3,0,CCCCCCCCCCCCCCCCCC(=O)OC,6.017229999999999
1547,2330,228.208930136,4.772100000000004,2,1,0.9285714285714286,12,0,37.3,0,CCCCCCCCCCCCCC(=O)O,6.017229999999999
1548,2351,284.271530392,6.332500000000007,2,1,0.9444444444444444,16,0,37.3,0,CCCCCCCCCCCCCCCCCC(=O)O,6.017229999999999
1549,1845,282.255880328,6.1085000000000065,2,1,0.8333333333333334,15,0,37.3,0,CCCCCCCC/C=C\CCCCCCCC(=O)O,6.017229999999999
1550,2075,310.287180456,6.587000000000008,2,0,0.85,16,0,26.3,0,CCCCCCCC/C=C\CCCCCCCC(=O)OCC,6.017229999999999
1551,1357,256.240230264,5.552300000000005,2,1,0.9375,14,0,37.3,0,CCCCCCCCCCCCCCCC(=O)O,6.017229999999999
1552,888,242.26096570800001,5.460000000000006,1,1,1.0,14,0,20.23,0,CCCCCCCCCCCCCCCCO,6.017229999999999
1553,2470,296.271530392,6.1969000000000065,2,0,0.8421052631578947,15,0,26.3,0,CCCCCCCC/C=C\CCCCCCCC(=O)OC,6.017229999999999
1554,1913,401.29299410799996,7.356520000000009,4,0,0.68,16,2,52.33,2,CCCCCCCCCCCCCCCCOc1nc2ccc(C)cc2c(=O)o1,6.017199999999998
1555,668,356.23514488399996,5.350300000000006,3,1,0.6956521739130435,4,4,46.53,1,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,6.017170833333337
1556,2230,384.23005950399994,5.179900000000005,4,0,0.6666666666666666,4,4,52.6,1,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,6.017170833333337
1557,1176,540.308703748,4.703900000000005,7,1,0.78125,5,6,99.13000000000001,0,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,6.0155225
1558,1501,284.214015516,4.313500000000004,1,1,0.8,0,4,20.23,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,6.0146373333333365
1559,1673,131.094628656,0.44439999999999996,3,3,0.8333333333333334,3,0,63.32000000000001,0,CC[C@H](C)[C@H](N)C(=O)O,6.010661500000001
1560,1674,131.094628656,0.44439999999999996,3,3,0.8333333333333334,3,0,63.32000000000001,0,CC(C)C[C@H](N)C(=O)O,6.010661500000001
1561,848,263.18852904,2.7326000000000006,3,2,0.625,4,2,43.7,1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,6.009774833333335
1562,1776,483.21495088000006,3.3876200000000023,9,2,0.4583333333333333,5,5,105.03999999999999,3,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O.Cl,6.009450833333338
1563,397,636.0502281119999,5.909900000000006,6,2,0.5185185185185185,3,5,79.53,2,NC(=O)N1CCC(CC(=O)N2CCC([C@H]3c4ncc(Br)cc4CCc4cc(Cl)cc(Br)c43)CC2)CC1,6.009282499999999
1564,2871,262.156894564,3.7638000000000025,3,1,0.5625,2,2,46.53,1,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,6.0091473333333365
1565,1528,407.316445582,5.675500000000006,5,0,1.0,20,0,58.59,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,6.008989999999999
1566,2081,422.485151984,11.08439999999999,0,0,1.0,21,0,0.0,0,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,6.008989999999999
1567,967,113.00659793599999,0.2967,1,2,1.0,1,0,26.02,0,Cl.NCCS,6.007584833333334
1568,1401,472.35526001599993,6.206000000000008,4,3,0.9,2,5,77.76,0,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1,6.006108333333335
1569,825,289.167793596,1.9308999999999996,4,1,0.5882352941176471,4,3,49.769999999999996,1,CN1C2CCC1CC(OC(=O)[C@H](CO)c1ccccc1)C2,6.005409833333333
1570,2835,289.167793596,1.9308999999999996,4,1,0.5882352941176471,4,3,49.769999999999996,1,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,6.005409833333333
1571,1101,337.217242324,4.752300000000004,2,1,0.7,5,3,23.47,1,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,6.0049448333333375
1572,1741,195.05786628799999,-0.16910000000000014,5,5,0.0,2,1,89.32,1,NC(=S)N/N=C/c1ncccc1N,6.0022683333333315
1573,859,95.02502487199999,-0.73963,3,5,0.0,0,0,75.89,0,Cl.N=C(N)N,6.0022683333333315
1574,2514,283.164439532,-1.725699999999997,8,1,0.5833333333333334,2,2,91.22,2,C[N+](C)(C)CCO.Cn1c(=O)c2[n-]cnc2n(C)c1=O,6.000637499999998
1575,421,244.088163372,0.7968000000000001,5,3,0.8,5,2,78.43,0,O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,6.000241500000002
1576,2728,154.01222156,-0.43220000000000003,2,2,1.0,3,0,40.46,0,O[C@@H](CS)[C@@H](O)CS,6.000124833333334
1577,2570,76.052429496,-0.6405000000000001,2,2,1.0,1,0,40.46,0,CC(O)CO,6.000124833333334
1578,1113,198.948019772,-0.6611,5,2,1.0,3,0,83.60000000000001,0,O=[N+]([O-])C(Br)(CO)CO,6.000124833333334
1579,2628,77.029920224,-0.12509999999999988,1,2,1.0,1,0,26.02,0,NCCS,5.9987148333333336
1580,265,312.183778008,2.5349000000000004,4,0,0.5789473684210527,1,4,40.620000000000005,1,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,5.998460833333334
1581,683,269.154642068,3.577500000000003,2,1,0.6,2,2,23.47,1,CCC1(c2cccc(O)c2)CCCCN(C)C1.Cl,5.997447333333337
1582,305,189.04895501399997,0.15770000000000017,3,0,1.0,3,3,9.03,0,S=P(N1CC1)(N1CC1)N1CC1,5.997368166666666
1583,923,155.094628656,0.8392999999999999,3,1,0.75,1,1,46.17,0,CCC1(C)CC(=O)NC(=O)C1,5.996590833333333
1584,981,281.154642068,3.721520000000003,2,0,0.5625,4,2,20.310000000000002,1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,5.995347333333337
1585,2541,67.01887687199999,-0.003299999999999914,1,2,1.0,0,0,26.02,0,CN.Cl,5.993484833333334
1586,1558,147.11280414009,-0.32809999999999967,4,2,0.8333333333333334,4,0,49.33,0,C[N+](C)(C)NCCC(=O)O,5.993224833333334
1587,2456,296.18886338799996,2.656500000000001,3,0,0.631578947368421,1,6,23.550000000000004,1,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,5.991950833333334
1588,856,416.1401734159999,-2.4723999999999915,2,0,1.0,11,0,0.0,0,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-],5.9912199999999975
1589,948,454.1922300239999,3.889300000000003,5,1,0.8333333333333334,2,5,72.83,0,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,5.99099566666667
1590,798,280.17062648,3.566940000000003,2,1,0.5625,2,2,24.39,1,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1.Cl,5.990677333333337
1591,282,277.038193464,1.1457999999999997,9,1,0.1111111111111111,3,3,115.41999999999999,3,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,5.989889
1592,321,371.11644378400007,1.09568,9,1,0.375,5,4,120.55999999999999,3,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,5.986293499999999
1593,994,467.314792172,3.2401000000000018,6,1,0.5,12,2,64.09,2,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1,5.984379999999998
1594,539,308.096141212,1.5112999999999999,5,3,0.5,6,1,78.43,1,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1.Cl,5.982975833333334
1595,836,358.956803192,0.5983000000000003,7,3,0.3333333333333333,2,2,109.57,1,CN1C(CCl)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,5.981493047619048
1596,3026,309.194008344,2.2748600000000003,5,2,0.5882352941176471,7,1,67.79,1,CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,5.9811665000000005
1597,2965,387.18125074,3.264200000000003,6,2,0.5789473684210527,5,1,84.85999999999999,1,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1.Cl,5.981024833333335
1598,1037,403.18739874,2.650700000000001,8,2,0.5555555555555556,5,1,91.34,1,CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1.Cl,5.9804848333333345
1599,3041,383.23212516800004,1.4098999999999995,7,0,0.7142857142857143,6,5,69.64000000000001,1,O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,5.980240833333333
1600,1245,254.167065324,4.403620000000004,1,0,0.5,1,3,17.07,1,Cc1ccc(/C=C2\C(=O)C3(C)CCC2C3(C)C)cc1,5.979902333333338
1601,1458,238.106590308,-1.1855,7,1,0.5,2,2,82.05000000000001,2,CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,5.977907499999998
1602,2398,263.174610292,1.5300799999999999,6,4,0.46153846153846156,2,1,104.6,1,CC(N/C(=N/C#N)Nc1ccncc1)C(C)(C)C.O,5.977343333333336
1603,766,404.2562742519999,4.195500000000004,5,1,0.75,6,3,72.83,0,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,5.977002333333337
1604,1946,236.090940244,-1.2899999999999994,7,4,0.3,1,2,108.01999999999998,0,CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,5.972536999999999
1605,527,317.199093724,3.2609000000000012,4,2,0.5789473684210527,6,2,66.4,1,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1,5.971604833333334
1606,2598,391.25112929600004,5.9694000000000065,3,0,0.6153846153846154,2,5,39.19,1,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1,5.971490833333336
1607,2781,254.2245802,5.328300000000005,2,1,0.8125,13,0,37.3,0,CCCCCC/C=C\CCCCCCCC(=O)O,5.970939999999998
1608,2604,345.09139017999996,1.8951000000000002,6,3,0.5,3,2,92.5,1,C[C@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,5.970618166666668
1609,2415,370.1926284399999,3.010440000000001,6,2,0.6111111111111112,4,2,86.71000000000001,1,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C.CS(=O)(=O)O,5.967224833333336
1610,494,248.1412445,2.7620000000000013,3,0,0.6666666666666666,0,3,38.83,0,C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,5.9666648333333345
1611,1440,338.012805512,0.9242000000000001,6,4,0.07142857142857142,2,3,109.49000000000001,2,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,5.9660845238095215
1612,1258,364.240230264,5.228400000000006,2,1,0.68,2,5,29.46,1,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC5CCCC5)ccc4[C@H]3CC[C@@]21C,5.964970833333337
1613,2035,312.16045572,2.3846200000000013,4,1,0.6875,3,3,45.33,1,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2.Cl,5.964244833333335
1614,1078,330.21949481999997,3.8384000000000027,3,1,0.8095238095238095,1,4,54.37,0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.963665666666668
1615,1721,278.13789043599996,0.19300000000000006,7,0,0.5384615384615384,5,2,78.89,2,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,5.963307499999998
1616,1263,344.23514488399996,4.084400000000003,3,1,0.8181818181818182,1,4,54.37,0,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.962945666666671
1617,1106,194.130679816,3.2206000000000023,2,2,0.5,5,1,40.46,1,CCCCCCc1ccc(O)cc1O,5.962379833333334
1618,177,400.3341306479999,6.589800000000009,2,2,0.7777777777777778,6,3,40.46,0,C=C1/C(=C/C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,5.961474833333337
1619,3059,400.334130648,6.733900000000008,2,2,0.7777777777777778,6,3,40.46,0,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,5.961474833333337
1620,175,416.3290452679999,5.704700000000008,3,3,0.7777777777777778,6,3,60.69,0,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,5.960396500000004
1621,3025,414.13781181999997,3.4407000000000014,5,2,0.5882352941176471,7,2,59.59,1,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,5.960119000000002
1622,645,217.07726434,0.6279000000000001,4,1,0.7777777777777778,3,1,57.61,0,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,5.9600808333333335
1623,2281,322.168127944,2.0275999999999996,4,1,0.55,1,6,41.57,1,C=C[C@]12CN(C)[C@@H]3[C@H]4CO[C@H](C[C@H]41)[C@]1(C(=O)Nc4ccccc41)[C@@H]32,5.959835833333334
1624,467,470.33960995199993,6.412600000000007,4,2,0.8666666666666667,1,5,74.6,0,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,5.957115666666669
1625,2653,470.33960995199993,6.412600000000007,4,2,0.8666666666666667,1,5,74.6,0,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,5.957115666666669
1626,1046,414.09336016400005,4.869700000000003,3,2,0.47058823529411764,2,3,45.150000000000006,2,Cl.O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,5.956884833333337
1627,584,615.0778804360001,3.940120000000002,9,2,0.23076923076923078,5,5,107.13,4,CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,5.956816333333332
1628,162,275.152143532,2.6201000000000008,4,1,0.5625,4,3,47.56,1,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,5.956734833333334
1629,67,259.157228912,2.5676000000000005,3,1,0.5625,4,3,38.33,1,CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,5.956734833333334
1630,417,275.152143532,2.6201000000000008,4,1,0.5625,4,3,47.56,1,COc1ccc([C@H]2CNC(=O)C2)cc1OC1CCCC1,5.956734833333334
1631,154,636.3501704039999,2.9699000000000044,6,0,0.9411764705882353,4,6,55.84,0,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CCCCC1.[Br-],5.955108333333333
1632,823,396.16199700799996,2.7722000000000007,6,5,0.23809523809523808,9,3,100.27,3,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,5.9548999999999985
1633,857,396.26644501199996,6.130500000000006,3,1,0.7307692307692307,4,5,46.53,1,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,5.953820833333336
1634,2097,475.19076986799996,2.8334000000000015,8,0,0.8095238095238095,5,3,88.50999999999999,0,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](/N=C/N3CCCCCC3)[C@H]2SC1(C)C.Cl,5.953700666666668
1635,1189,317.199093724,3.238100000000002,4,0,0.631578947368421,4,3,38.77,1,COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,5.953624833333335
1636,1361,442.38108084,6.997200000000009,2,2,0.9333333333333333,2,5,40.46,0,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,5.95351316666667
1637,2344,150.104465068,2.1776999999999997,1,0,0.7,0,3,17.07,0,CC1=CC(=O)[C@H]2C[C@@H]1C2(C)C,5.952819833333334
1638,2744,402.24062418799997,3.7717000000000027,5,1,0.7916666666666666,4,4,80.67000000000002,0,CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.952792333333336
1639,653,372.277678392,3.8145000000000024,4,2,0.8260869565217391,1,4,58.2,0,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,5.952539833333336
1640,1117,190.156894564,0.8737999999999999,3,4,1.0,1,1,71.96000000000001,0,CC1(O)CCC(C(C)(C)O)CC1.O,5.9503840000000014
1641,970,418.215552312,3.494100000000002,5,1,0.7083333333333334,2,4,80.67,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,5.950333333333337
1642,2632,263.084369588,3.1833000000000022,2,2,0.5,3,1,32.26,1,CC(C)(C)NCC(O)c1ccccc1Cl.Cl,5.948299833333335
1643,1518,475.27225866400005,5.543000000000006,5,0,0.5666666666666667,4,5,63.68000000000001,1,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,5.948003333333336
1644,2507,251.152143532,2.7018000000000013,4,1,0.5,8,1,47.56,1,*.CCCCNc1ccc(C(=O)OCCOC)cc1,5.947699999999997
1645,356,390.17102040400005,3.0689000000000015,5,2,0.5714285714285714,1,5,65.56,2,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21.Cl,5.946360833333335
1646,2394,344.23514488399996,3.9403000000000032,3,1,0.8181818181818182,1,4,54.370000000000005,0,CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,5.945945666666671
1647,489,456.36034539599996,7.089500000000009,3,2,0.9,1,5,57.53,0,CC1(C)C[C@@H](C(=O)O)C2CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,5.945603166666669
1648,355,456.36034539599996,7.089500000000008,3,2,0.9,1,5,57.53,0,C[C@@H]1[C@H]2C3=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@H]1C,5.945603166666669
1649,647,416.175437088,4.607600000000004,4,0,0.7083333333333334,2,5,60.440000000000005,0,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,5.944760833333337
1650,1831,430.38108084,8.840260000000002,2,1,0.7931034482758621,12,2,29.46,1,Cc1c(C)c2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,5.943719999999997
1651,2559,430.38108084,8.840260000000002,2,1,0.7931034482758621,12,2,29.46,1,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,5.943719999999997
1652,156,337.1437843399999,1.1235999999999997,7,1,0.5,4,3,71.11,1,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,5.941650833333334
1653,237,392.29265976,4.477900000000004,4,3,0.9583333333333334,4,4,77.76,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.940862333333337
1654,1190,392.29265975999994,4.477900000000005,4,3,0.9583333333333334,4,4,77.76,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,5.940862333333337
1655,325,392.29265975999994,4.477900000000006,4,3,0.9583333333333334,4,4,77.76,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,5.940862333333337
1656,478,392.29265976,4.477900000000004,4,3,0.9583333333333334,4,4,77.76,0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,5.940862333333337
1657,669,320.096141212,2.5915200000000014,5,2,0.5384615384615384,6,1,67.43,1,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.Cl,5.940034833333334
1658,1422,332.00078361600004,-0.45710000000000006,7,3,0.45454545454545453,3,2,104.55000000000001,1,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1/C=C/Br,5.939839999999999
1659,254,131.094628656,0.5901000000000001,3,3,0.8333333333333334,5,0,63.32000000000001,0,NCCCCCC(=O)O,5.939661500000002
1660,2594,181.086956432,-2.740299999999996,3,0,0.8571428571428571,3,0,26.3,0,CC(=O)OCC[N+](C)(C)C.[Cl-],5.938034833333334
1661,289,163.9577803,-3.534599999999999,3,0,1.0,2,0,57.2,0,O=S(=O)([O-])CCS.[Na+],5.938034833333334
1662,1244,195.102606496,-2.3517999999999963,3,0,0.875,3,0,26.3,0,CC(=O)OC(C)C[N+](C)(C)C.[Cl-],5.938034833333334
1663,897,139.076391748,-3.3110999999999975,2,1,1.0,2,0,20.23,0,C[N+](C)(C)CCO.[Cl-],5.938034833333334
1664,1984,181.97208382999997,-7.347099999999998,4,0,1.0,1,1,75.72,0,C[C@@H]1O[C@@H]1P(=O)([O-])[O-].[Na+].[Na+],5.938034833333334
1665,1147,191.042987008,-1.2782000000000002,7,1,1.0,2,2,91.06000000000002,0,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,5.938034833333334
1666,1201,273.022576752,-2.740299999999996,3,0,0.8571428571428571,3,0,26.3,0,CC(=O)OCC[N+](C)(C)C.[I-],5.938034833333334
1667,611,300.16045572,3.0388000000000024,4,1,0.5333333333333333,8,1,41.57,1,CCCCNc1ccc(C(=O)OCCN(C)C)cc1.Cl,5.938019999999997
1668,841,298.193280072,3.4925000000000024,2,1,0.75,0,4,37.3,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,5.936803333333335
1669,2187,255.17537751199998,0.8473000000000006,1,0,0.6,7,1,0.0,1,*.CCCCCC[N+](C)(C)Cc1ccccc1.[Cl-],5.9334374999999975
1670,2278,431.33994429999996,3.6781000000000037,4,3,1.0,0,6,63.93000000000001,0,C[C@H]1CC[C@@H]2N(C1)C[C@@H]1[C@H](CC[C@H]3[C@@H]4C[C@H](O)[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4C[C@H]31)[C@]2(C)O,5.933132333333336
1671,2531,81.03452693599999,0.2573999999999999,1,1,1.0,0,0,12.03,0,CNC.Cl,5.932594833333333
1672,2576,209.07791174,-1.1131999999999973,1,0,1.0,4,0,0.0,0,CC[N+](CC)(CC)CC.[Br-],5.932224833333334
1673,2845,165.12842732,-1.1131999999999973,1,0,1.0,4,0,0.0,0,CC[N+](CC)(CC)CC.[Cl-],5.932224833333334
1674,2553,204.187800768,4.7252000000000045,0,0,0.7333333333333333,0,2,0.0,0,C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,5.9316548333333365
1675,2847,447.2382731680001,2.965820000000001,9,2,0.4583333333333333,5,5,105.03999999999999,3,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,5.931278333333337
1676,2830,161.10519334,-1.8064999999999984,4,1,0.8571428571428571,4,0,60.36,0,C[N+](C)(C)CC(O)CC(=O)[O-],5.931134833333333
1677,368,161.10519334,-1.8064999999999984,4,1,0.8571428571428571,4,0,60.36,0,C[N+](C)(C)C[C@H](O)CC(=O)[O-],5.931134833333333
